user_id,book_id
21003,9762
21003,8855
21004,9762
21004,8855
21005,9762
21005,8855
21006,9762
21006,8855
21007,9762
21007,8855
21008,9762
21008,8855
21009,9762
21009,8855
21010,9762
21010,8855
21011,9762
21011,8855
21012,9762
21012,8855
21013,9762
21013,8855
21014,9762
21014,8855
21015,9762
21015,8855
21016,9762
21016,8855
21017,9762
21017,8855
21018,9762
21018,8855
21019,9762
21019,8855
21020,9762
21020,8855
21021,9762
21021,8855
21022,9762
21022,8855
21023,9762
21023,8855
21024,9762
21024,8855
21025,9762
21025,8855
21026,9762
21026,8855
21027,9762
21027,8855
21028,9762
21028,8855
21029,9762
21029,8855
21030,9762
21030,8855
21031,9762
21031,8855
21032,9762
21032,8855
21033,9762
21033,8855
21034,9762
21034,8855
21035,9762
21035,8855
21036,9762
21036,8855
21037,9762
21037,8855
21038,9762
21038,8855
21039,9762
21039,8855
21040,9762
21040,8855
21041,9762
21041,8855
21042,9762
21042,8855
21043,9762
21043,8855
21044,9762
21044,8855
21045,9762
21045,8855
21046,9762
21046,8855
21047,9762
21047,8855
21048,9762
21048,8855
21049,9762
21049,8855
21050,9762
21050,8855
21051,9762
21051,8855
21052,9762
21052,8855
21053,9762
21053,8855
21054,9762
21054,8855
21055,9762
21055,8855
21056,9762
21056,8855
21057,9762
21057,8855
21058,9762
21058,8855
21059,9762
21059,8855
21060,9762
21060,8855
21061,9762
21061,8855
21062,9762
21062,8855
21063,9762
21063,8855
21064,9762
21064,8855
21065,9762
21065,8855
21066,9762
21066,8855
21067,9762
21067,8855
21068,9762
21068,8855
21069,9762
21069,8855
21070,9762
21070,8855
21071,9762
21071,8855
21072,9762
21072,8855
21073,9762
21073,8855
21074,9762
21074,8855
21075,9762
21075,8855
21076,9762
21076,8855
21077,9762
21077,8855
21078,9762
21078,8855
21079,9762
21079,8855
21080,9762
21080,8855
21081,9762
21081,8855
21082,9762
21082,8855
21083,9762
21083,8855
21084,9762
21084,8855
21085,9762
21085,8855
21086,9762
21086,8855
21087,9762
21087,8855
21088,9762
21088,8855
21089,9762
21089,8855
21090,9762
21090,8855
21091,9762
21091,8855
21092,9762
21092,8855
21093,9762
21093,8855
21094,9762
21094,8855
21095,9762
21095,8855
21096,9762
21096,8855
21097,9762
21097,8855
21098,9762
21098,8855
21099,9762
21099,8855
21100,9762
21100,8855
21101,9762
21101,8855
21102,9762
21102,8855
21103,9762
21103,8855
21104,9762
21104,8855
21105,9762
21105,8855
21106,9762
21106,8855
21107,9762
21107,8855
21108,9762
21108,8855
21109,9762
21109,8855
21110,9762
21110,8855
21111,9762
21111,8855
21112,9762
21112,8855
21113,9762
21113,8855
21114,9762
21114,8855
21115,9762
21115,8855
21116,9762
21116,8855
21117,9762
21117,8855
21118,9762
21118,8855
21119,9762
21119,8855
21120,9762
21120,8855
21121,9762
21121,8855
21122,9762
21122,8855
21123,9762
21123,8855
21124,9762
21124,8855
21125,9762
21125,8855
21126,9762
21126,8855
21127,9762
21127,8855
21128,9762
21128,8855
21129,9762
21129,8855
21130,9762
21130,8855
21131,9762
21131,8855
21132,9762
21132,8855
21133,9762
21133,8855
21134,9762
21134,8855
21135,9762
21135,8855
21136,9762
21136,8855
21137,9762
21137,8855
21138,9762
21138,8855
21139,9762
21139,8855
21140,9762
21140,8855
21141,9762
21141,8855
21142,9762
21142,8855
21143,9762
21143,8855
21144,9762
21144,8855
21145,9762
21145,8855
21146,9762
21146,8855
21147,9762
21147,8855
21148,9762
21148,8855
21149,9762
21149,8855
21150,9762
21150,8855
21151,9762
21151,8855
21152,9762
21152,8855
21153,9762
21153,8855
21154,9762
21154,8855
21155,9762
21155,8855
21156,9762
21156,8855
21157,9762
21157,8855
21158,9762
21158,8855
21159,9762
21159,8855
21160,9762
21160,8855
21161,9762
21161,8855
21162,9762
21162,8855
21163,9762
21163,8855
21164,9762
21164,8855
21165,9762
21165,8855
21166,9762
21166,8855
21167,9762
21167,8855
21168,9762
21168,8855
21169,9762
21169,8855
21170,9762
21170,8855
21171,9762
21171,8855
21172,9762
21172,8855
21173,9762
21173,8855
21174,9762
21174,8855
21175,9762
21175,8855
21176,9762
21176,8855
21177,9762
21177,8855
21178,9762
21178,8855
21179,9762
21179,8855
21180,9762
21180,8855
21181,9762
21181,8855
21182,9762
21182,8855
21183,9762
21183,8855
21184,9762
21184,8855
21185,9762
21185,8855
21186,9762
21186,8855
21187,9762
21187,8855
21188,9762
21188,8855
21189,9762
21189,8855
21190,9762
21190,8855
21191,9762
21191,8855
21192,9762
21192,8855
21193,9762
21193,8855
21194,9762
21194,8855
21195,9762
21195,8855
21196,9762
21196,8855
21197,9762
21197,8855
21198,9762
21198,8855
21199,9762
21199,8855
21200,9762
21200,8855
21201,9762
21201,8855
21202,9762
21202,8855
21203,9762
21203,8855
21204,9762
21204,8855
21205,9762
21205,8855
21206,9762
21206,8855
21207,9762
21207,8855
21208,9762
21208,8855
21209,9762
21209,8855
21210,9762
21210,8855
21211,9762
21211,8855
21212,9762
21212,8855
21213,9762
21213,8855
21214,9762
21214,8855
21215,9762
21215,8855
21216,9762
21216,8855
21217,9762
21217,8855
21218,9762
21218,8855
21219,9762
21219,8855
21220,9762
21220,8855
21221,9762
21221,8855
21222,9762
21222,8855
21223,9762
21223,8855
21224,9762
21224,8855
21225,9762
21225,8855
21226,9762
21226,8855
21227,9762
21227,8855
21228,9762
21228,8855
21229,9762
21229,8855
21230,9762
21230,8855
21231,9762
21231,8855
21232,9762
21232,8855
21233,9762
21233,8855
21234,9762
21234,8855
21235,9762
21235,8855
21236,9762
21236,8855
21237,9762
21237,8855
21238,9762
21238,8855
21239,9762
21239,8855
21240,9762
21240,8855
21241,9762
21241,8855
21242,9762
21242,8855
21243,9762
21243,8855
21244,9762
21244,8855
21245,9762
21245,8855
21246,9762
21246,8855
21247,9762
21247,8855
21248,9762
21248,8855
21249,9762
21249,8855
21250,9762
21250,8855
21251,9762
21251,8855
21252,9762
21252,8855
21253,9762
21253,8855
21254,9762
21254,8855
21255,9762
21255,8855
21256,9762
21256,8855
21257,9762
21257,8855
21258,9762
21258,8855
21259,9762
21259,8855
21260,9762
21260,8855
21261,9762
21261,8855
21262,9762
21262,8855
21263,9762
21263,8855
21264,9762
21264,8855
21265,9762
21265,8855
21266,9762
21266,8855
21267,9762
21267,8855
21268,9762
21268,8855
21269,9762
21269,8855
21270,9762
21270,8855
21271,9762
21271,8855
21272,9762
21272,8855
21273,9762
21273,8855
21274,9762
21274,8855
21275,9762
21275,8855
21276,9762
21276,8855
21277,9762
21277,8855
21278,9762
21278,8855
21279,9762
21279,8855
21280,9762
21280,8855
21281,9762
21281,8855
21282,9762
21282,8855
21283,9762
21283,8855
21284,9762
21284,8855
21285,9762
21285,8855
21286,9762
21286,8855
21287,9762
21287,8855
21288,9762
21288,8855
21289,9762
21289,8855
21290,9762
21290,8855
21291,9762
21291,8855
21292,9762
21292,8855
21293,9762
21293,8855
21294,9762
21294,8855
21295,9762
21295,8855
21296,9762
21296,8855
21297,9762
21297,8855
21298,9762
21298,8855
21299,9762
21299,8855
21300,9762
21300,8855
21301,9762
21301,8855
21302,9762
21302,8855
21303,9762
21303,8855
21304,9762
21304,8855
21305,9762
21305,8855
21306,9762
21306,8855
21307,9762
21307,8855
21308,9762
21308,8855
21309,9762
21309,8855
21310,9762
21310,8855
21311,9762
21311,8855
21312,9762
21312,8855
21313,9762
21313,8855
21314,9762
21314,8855
21315,9762
21315,8855
21316,9762
21316,8855
21317,9762
21317,8855
21318,9762
21318,8855
21319,9762
21319,8855
21320,9762
21320,8855
21321,9762
21321,8855
21322,9762
21322,8855
21323,9762
21323,8855
21324,9762
21324,8855
21325,9762
21325,8855
21326,9762
21326,8855
21327,9762
21327,8855
21328,9762
21328,8855
21329,9762
21329,8855
21330,9762
21330,8855
21331,9762
21331,8855
21332,9762
21332,8855
21333,9762
21333,8855
21334,9762
21334,8855
21335,9762
21335,8855
21336,9762
21336,8855
21337,9762
21337,8855
21338,9762
21338,8855
21339,9762
21339,8855
21340,9762
21340,8855
21341,9762
21341,8855
21342,9762
21342,8855
21343,9762
21343,8855
21344,9762
21344,8855
21345,9762
21345,8855
21346,9762
21346,8855
21347,9762
21347,8855
21348,9762
21348,8855
21349,9762
21349,8855
21350,9762
21350,8855
21351,9762
21351,8855
21352,9762
21352,8855
21353,9762
21353,8855
21354,9762
21354,8855
21355,9762
21355,8855
21356,9762
21356,8855
21357,9762
21357,8855
21358,9762
21358,8855
21359,9762
21359,8855
21360,9762
21360,8855
21361,9762
21361,8855
21362,9762
21362,8855
21363,9762
21363,8855
21364,9762
21364,8855
21365,9762
21365,8855
21366,9762
21366,8855
21367,9762
21367,8855
21368,9762
21368,8855
21369,9762
21369,8855
21370,9762
21370,8855
21371,9762
21371,8855
21372,9762
21372,8855
21373,9762
21373,8855
21374,9762
21374,8855
21375,9762
21375,8855
21376,9762
21376,8855
21377,9762
21377,8855
21378,9762
21378,8855
21379,9762
21379,8855
21380,9762
21380,8855
21381,9762
21381,8855
21382,9762
21382,8855
21383,9762
21383,8855
21384,9762
21384,8855
21385,9762
21385,8855
21386,9762
21386,8855
21387,9762
21387,8855
21388,9762
21388,8855
21389,9762
21389,8855
21390,9762
21390,8855
21391,9762
21391,8855
21392,9762
21392,8855
21393,9762
21393,8855
21394,9762
21394,8855
21395,9762
21395,8855
21396,9762
21396,8855
21397,9762
21397,8855
21398,9762
21398,8855
21399,9762
21399,8855
21400,9762
21400,8855
21401,9762
21401,8855
21402,9762
21402,8855
21403,9762
21403,8855
21404,9762
21404,8855
21405,9762
21405,8855
21406,9762
21406,8855
21407,9762
21407,8855
21408,9762
21408,8855
21409,9762
21409,8855
21410,9762
21410,8855
21411,9762
21411,8855
21412,9762
21412,8855
21413,9762
21413,8855
21414,9762
21414,8855
21415,9762
21415,8855
21416,9762
21416,8855
21417,9762
21417,8855
21418,9762
21418,8855
21419,9762
21419,8855
21420,9762
21420,8855
21421,9762
21421,8855
21422,9762
21422,8855
21423,9762
21423,8855
21424,9762
21424,8855
21425,9762
21425,8855
21426,9762
21426,8855
21427,9762
21427,8855
21428,9762
21428,8855
21429,9762
21429,8855
21430,9762
21430,8855
21431,9762
21431,8855
21432,9762
21432,8855
21433,9762
21433,8855
21434,9762
21434,8855
21435,9762
21435,8855
21436,9762
21436,8855
21437,9762
21437,8855
21438,9762
21438,8855
21439,9762
21439,8855
21440,9762
21440,8855
21441,9762
21441,8855
21442,9762
21442,8855
21443,9762
21443,8855
21444,9762
21444,8855
21445,9762
21445,8855
21446,9762
21446,8855
21447,9762
21447,8855
21448,9762
21448,8855
21449,9762
21449,8855
21450,9762
21450,8855
21451,9762
21451,8855
21452,9762
21452,8855
21453,9762
21453,8855
21454,9762
21454,8855
21455,9762
21455,8855
21456,9762
21456,8855
21457,9762
21457,8855
21458,9762
21458,8855
21459,9762
21459,8855
21460,9762
21460,8855
21461,9762
21461,8855
21462,9762
21462,8855
21463,9762
21463,8855
21464,9762
21464,8855
21465,9762
21465,8855
21466,9762
21466,8855
21467,9762
21467,8855
21468,9762
21468,8855
21469,9762
21469,8855
21470,9762
21470,8855
21471,9762
21471,8855
21472,9762
21472,8855
21473,9762
21473,8855
21474,9762
21474,8855
21475,9762
21475,8855
21476,9762
21476,8855
21477,9762
21477,8855
21478,9762
21478,8855
21479,9762
21479,8855
21480,9762
21480,8855
21481,9762
21481,8855
21482,9762
21482,8855
21483,9762
21483,8855
21484,9762
21484,8855
21485,9762
21485,8855
21486,9762
21486,8855
21487,9762
21487,8855
21488,9762
21488,8855
21489,9762
21489,8855
21490,9762
21490,8855
21491,9762
21491,8855
21492,9762
21492,8855
21493,9762
21493,8855
21494,9762
21494,8855
21495,9762
21495,8855
21496,9762
21496,8855
21497,9762
21497,8855
21498,9762
21498,8855
21499,9762
21499,8855
21500,9762
21500,8855
21501,9762
21501,8855
21502,9762
21502,8855
21503,9762
21503,8855
21504,9762
21504,8855
21505,9762
21505,8855
21506,9762
21506,8855
21507,9762
21507,8855
21508,9762
21508,8855
21509,9762
21509,8855
21510,9762
21510,8855
21511,9762
21511,8855
21512,9762
21512,8855
21513,9762
21513,8855
21514,9762
21514,8855
21515,9762
21515,8855
21516,9762
21516,8855
21517,9762
21517,8855
21518,9762
21518,8855
21519,9762
21519,8855
21520,9762
21520,8855
21521,9762
21521,8855
21522,9762
21522,8855
21523,9762
21523,8855
21524,9762
21524,8855
21525,9762
21525,8855
21526,9762
21526,8855
21527,9762
21527,8855
21528,9762
21528,8855
21529,9762
21529,8855
21530,9762
21530,8855
21531,9762
21531,8855
21532,9762
21532,8855
21533,9762
21533,8855
21534,9762
21534,8855
21535,9762
21535,8855
21536,9762
21536,8855
21537,9762
21537,8855
21538,9762
21538,8855
21539,9762
21539,8855
21540,9762
21540,8855
21541,9762
21541,8855
21542,9762
21542,8855
21543,9762
21543,8855
21544,9762
21544,8855
21545,9762
21545,8855
21546,9762
21546,8855
21547,9762
21547,8855
21548,9762
21548,8855
21549,9762
21549,8855
21550,9762
21550,8855
21551,9762
21551,8855
21552,9762
21552,8855
21553,9762
21553,8855
21554,9762
21554,8855
21555,9762
21555,8855
21556,9762
21556,8855
21557,9762
21557,8855
21558,9762
21558,8855
21559,9762
21559,8855
21560,9762
21560,8855
21561,9762
21561,8855
21562,9762
21562,8855
21563,9762
21563,8855
21564,9762
21564,8855
21565,9762
21565,8855
21566,9762
21566,8855
21567,9762
21567,8855
21568,9762
21568,8855
21569,9762
21569,8855
21570,9762
21570,8855
21571,9762
21571,8855
21572,9762
21572,8855
21573,9762
21573,8855
21574,9762
21574,8855
21575,9762
21575,8855
21576,9762
21576,8855
21577,9762
21577,8855
21578,9762
21578,8855
21579,9762
21579,8855
21580,9762
21580,8855
21581,9762
21581,8855
21582,9762
21582,8855
21583,9762
21583,8855
21584,9762
21584,8855
21585,9762
21585,8855
21586,9762
21586,8855
21587,9762
21587,8855
21588,9762
21588,8855
21589,9762
21589,8855
21590,9762
21590,8855
21591,9762
21591,8855
21592,9762
21592,8855
21593,9762
21593,8855
21594,9762
21594,8855
21595,9762
21595,8855
21596,9762
21596,8855
21597,9762
21597,8855
21598,9762
21598,8855
21599,9762
21599,8855
21600,9762
21600,8855
21601,9762
21601,8855
21602,9762
21602,8855
21603,9762
21603,8855
21604,9762
21604,8855
21605,9762
21605,8855
21606,9762
21606,8855
21607,9762
21607,8855
21608,9762
21608,8855
21609,9762
21609,8855
21610,9762
21610,8855
21611,9762
21611,8855
21612,9762
21612,8855
21613,9762
21613,8855
21614,9762
21614,8855
21615,9762
21615,8855
21616,9762
21616,8855
21617,9762
21617,8855
21618,9762
21618,8855
21619,9762
21619,8855
21620,9762
21620,8855
21621,9762
21621,8855
21622,9762
21622,8855
21623,9762
21623,8855
21624,9762
21624,8855
21625,9762
21625,8855
21626,9762
21626,8855
21627,9762
21627,8855
21628,9762
21628,8855
21629,9762
21629,8855
21630,9762
21630,8855
21631,9762
21631,8855
21632,9762
21632,8855
21633,9762
21633,8855
21634,9762
21634,8855
21635,9762
21635,8855
21636,9762
21636,8855
21637,9762
21637,8855
21638,9762
21638,8855
21639,9762
21639,8855
21640,9762
21640,8855
21641,9762
21641,8855
21642,9762
21642,8855
21643,9762
21643,8855
21644,9762
21644,8855
21645,9762
21645,8855
21646,9762
21646,8855
21647,9762
21647,8855
21648,9762
21648,8855
21649,9762
21649,8855
21650,9762
21650,8855
21651,9762
21651,8855
21652,9762
21652,8855
21653,9762
21653,8855
21654,9762
21654,8855
21655,9762
21655,8855
21656,9762
21656,8855
21657,9762
21657,8855
21658,9762
21658,8855
21659,9762
21659,8855
21660,9762
21660,8855
21661,9762
21661,8855
21662,9762
21662,8855
21663,9762
21663,8855
21664,9762
21664,8855
21665,9762
21665,8855
21666,9762
21666,8855
21667,9762
21667,8855
21668,9762
21668,8855
21669,9762
21669,8855
21670,9762
21670,8855
21671,9762
21671,8855
21672,9762
21672,8855
21673,9762
21673,8855
21674,9762
21674,8855
21675,9762
21675,8855
21676,9762
21676,8855
21677,9762
21677,8855
21678,9762
21678,8855
21679,9762
21679,8855
21680,9762
21680,8855
21681,9762
21681,8855
21682,9762
21682,8855
21683,9762
21683,8855
21684,9762
21684,8855
21685,9762
21685,8855
21686,9762
21686,8855
21687,9762
21687,8855
21688,9762
21688,8855
21689,9762
21689,8855
21690,9762
21690,8855
21691,9762
21691,8855
21692,9762
21692,8855
21693,9762
21693,8855
21694,9762
21694,8855
21695,9762
21695,8855
21696,9762
21696,8855
21697,9762
21697,8855
21698,9762
21698,8855
21699,9762
21699,8855
21700,9762
21700,8855
21701,9762
21701,8855
21702,9762
21702,8855
21703,9762
21703,8855
21704,9762
21704,8855
21705,9762
21705,8855
21706,9762
21706,8855
21707,9762
21707,8855
21708,9762
21708,8855
21709,9762
21709,8855
21710,9762
21710,8855
21711,9762
21711,8855
